rho_r [kg m-2],v_r [m s-1],p_r [m-2 N],rho_l [kg m-2],v_l [m s-1],p_l [m-2 N],p_star [m-2 N]
0.01,0.0,0.1,0.01,0.5,0.1,0.09020204068352544
0.01,0.0,0.1,0.01,1.0,0.1,0.08118758831038814
0.01,0.5,0.1,0.01,-1.0,0.1,0.13459740669813267
0.01,0.5,0.1,0.01,-0.5,0.1,0.12214700954574086
0.01,0.5,0.1,0.01,0.0,0.1,0.1106313755601094
0.01,0.5,0.1,0.01,0.5,0.1,0.1
0.01,0.5,0.1,0.01,1.0,0.1,0.09020204068352547
0.01,1.0,0.1,0.01,-1.0,0.1,0.1480322454866362
0.01,1.0,0.1,0.01,-0.5,0.1,0.13459740669813267
0.01,1.0,0.1,0.01,0.0,0.1,0.12214700954574086
0.01,1.0,0.1,0.01,0.5,0.1,0.1106313755601094
0.01,1.0,0.1,0.01,1.0,0.1,0.1
0.01,-1.0,0.1,0.01,-1.0,1.0,0.5112322191658684
0.01,-1.0,0.1,0.01,-0.5,1.0,0.48732130089327674
0.01,-1.0,0.1,0.01,0.0,1.0,0.4642605173497703
0.01,-1.0,0.1,0.01,0.5,1.0,0.44203164351578406
0.01,-1.0,0.1,0.01,1.0,1.0,0.4206164562346029
0.01,-0.5,0.1,0.01,-1.0,1.0,0.5360114940624333
0.01,-0.5,0.1,0.01,-0.5,1.0,0.5112322191658684
0.01,-0.5,0.1,0.01,0.0,1.0,0.48732130089327674
0.01,-0.5,0.1,0.01,0.5,1.0,0.4642605173497703
0.01,-0.5,0.1,0.01,1.0,1.0,0.44203164351578406
0.01,0.0,0.1,0.01,-1.0,1.0,0.5616773396284453
0.01,0.0,0.1,0.01,-0.5,1.0,0.5360114940624333
0.01,0.0,0.1,0.01,0.0,1.0,0.5112322191658684
0.01,0.0,0.1,0.01,0.5,1.0,0.48732130089327674
0.01,0.0,0.1,0.01,1.0,1.0,0.4642605173497703
0.01,0.5,0.1,0.01,-1.0,1.0,0.5882479575843146
0.01,0.5,0.1,0.01,-0.5,1.0,0.5616773396284453
0.01,0.5,0.1,0.01,0.0,1.0,0.5360114940624333
0.01,0.5,0.1,0.01,0.5,1.0,0.5112322191658684
0.01,0.5,0.1,0.01,1.0,1.0,0.48732130089327674
0.01,1.0,0.1,0.01,-1.0,1.0,0.6157415330858322
0.01,1.0,0.1,0.01,-0.5,1.0,0.5882479575843146
0.01,1.0,0.1,0.01,0.0,1.0,0.5616773396284453
0.01,1.0,0.1,0.01,0.5,1.0,0.5360114940624333
0.01,1.0,0.1,0.01,1.0,1.0,0.5112322191658684
0.01,-1.0,0.1,0.01,-1.0,10.0,4.52444307340376
0.01,-1.0,0.1,0.01,-0.5,10.0,4.4503174606679465
0.01,-1.0,0.1,0.01,0.0,10.0,4.377063625191911
0.01,-1.0,0.1,0.01,0.5,10.0,4.304675848541717
0.01,-1.0,0.1,0.01,1.0,10.0,4.233148411670908
0.01,-0.5,0.1,0.01,-1.0,10.0,4.59944618109038
0.01,-0.5,0.1,0.01,-0.5,10.0,4.52444307340376
0.01,-0.5,0.1,0.01,0.0,10.0,4.4503174606679465
0.01,-0.5,0.1,0.01,0.5,10.0,4.377063625191911
0.01,-0.5,0.1,0.01,1.0,10.0,4.304675848541717
0.01,0.0,0.1,0.01,-1.0,10.0,4.675332500547274
0.01,0.0,0.1,0.01,-0.5,10.0,4.59944618109038
0.01,0.0,0.1,0.01,0.0,10.0,4.52444307340376
0.01,0.0,0.1,0.01,0.5,10.0,4.4503174606679465
0.01,0.0,0.1,0.01,1.0,10.0,4.377063625191911
0.01,0.5,0.1,0.01,-1.0,10.0,4.7521077475953835
0.01,0.5,0.1,0.01,-0.5,10.0,4.675332500547274
0.01,0.5,0.1,0.01,0.0,10.0,4.59944618109038
0.01,0.5,0.1,0.01,0.5,10.0,4.52444307340376
0.01,0.5,0.1,0.01,1.0,10.0,4.4503174606679465
0.01,1.0,0.1,0.01,-1.0,10.0,4.829777636931886
0.01,1.0,0.1,0.01,-0.5,10.0,4.7521077475953835
0.01,1.0,0.1,0.01,0.0,10.0,4.675332500547274
0.01,1.0,0.1,0.01,0.5,10.0,4.59944618109038
0.01,1.0,0.1,0.01,1.0,10.0,4.52444307340376
0.01,-1.0,0.1,0.01,-1.0,100.0,44.630469006398684
0.01,-1.0,0.1,0.01,-0.5,100.0,44.395808645207964
0.01,-1.0,0.1,0.01,0.0,100.0,44.16202465446777
0.01,-1.0,0.1,0.01,0.5,100.0,43.929115226896826
0.01,-1.0,0.1,0.01,1.0,100.0,43.69707855513592
0.01,-0.5,0.1,0.01,-1.0,100.0,44.866007545239036
0.01,-0.5,0.1,0.01,-0.5,100.0,44.630469006398684
0.01,-0.5,0.1,0.01,0.0,100.0,44.395808645207964
0.01,-0.5,0.1,0.01,0.5,100.0,44.16202465446777
0.01,-0.5,0.1,0.01,1.0,100.0,43.929115226896826
0.01,0.0,0.1,0.01,-1.0,100.0,45.10242606884209
0.01,0.0,0.1,0.01,-0.5,100.0,44.866007545239036
0.01,0.0,0.1,0.01,0.0,100.0,44.630469006398684
0.01,0.0,0.1,0.01,0.5,100.0,44.395808645207964
0.01,0.0,0.1,0.01,1.0,100.0,44.16202465446777
0.01,0.5,0.1,0.01,-1.0,100.0,45.33972638423073
0.01,0.5,0.1,0.01,-0.5,100.0,45.10242606884209
0.01,0.5,0.1,0.01,0.0,100.0,44.866007545239036
0.01,0.5,0.1,0.01,0.5,100.0,44.630469006398684
0.01,0.5,0.1,0.01,1.0,100.0,44.395808645207964
0.01,1.0,0.1,0.01,-1.0,100.0,45.57791029833364
0.01,1.0,0.1,0.01,-0.5,100.0,45.33972638423073
0.01,1.0,0.1,0.01,0.0,100.0,45.10242606884209
0.01,1.0,0.1,0.01,0.5,100.0,44.866007545239036
0.01,1.0,0.1,0.01,1.0,100.0,44.630469006398684
0.01,-1.0,0.1,0.01,-1.0,1000.0,445.687616380349
0.01,-1.0,0.1,0.01,-0.5,1000.0,444.94482174812117
0.01,-1.0,0.1,0.01,0.0,1000.0,444.20290478517677
0.01,-1.0,0.1,0.01,0.5,1000.0,443.46186492004546
0.01,-1.0,0.1,0.01,1.0,1000.0,442.72170158124834
0.01,-0.5,0.1,0.01,-1.0,1000.0,446.4312892533221
0.01,-0.5,0.1,0.01,-0.5,1000.0,445.687616380349
0.01,-0.5,0.1,0.01,0.0,1000.0,444.94482174812117
0.01,-0.5,0.1,0.01,0.5,1000.0,444.20290478517677
0.01,-0.5,0.1,0.01,1.0,1000.0,443.46186492004546
0.01,0.0,0.1,0.01,-1.0,1000.0,447.17584093849376
0.01,0.0,0.1,0.01,-0.5,1000.0,446.4312892533221
0.01,0.0,0.1,0.01,0.0,1000.0,445.687616380349
0.01,0.0,0.1,0.01,0.5,1000.0,444.94482174812117
0.01,0.0,0.1,0.01,1.0,1000.0,444.20290478517677
0.01,0.5,0.1,0.01,-1.0,1000.0,447.9212720073086
0.01,0.5,0.1,0.01,-0.5,1000.0,447.17584093849376
0.01,0.5,0.1,0.01,0.0,1000.0,446.4312892533221
0.01,0.5,0.1,0.01,0.5,1000.0,445.687616380349
0.01,0.5,0.1,0.01,1.0,1000.0,444.94482174812117
0.01,1.0,0.1,0.01,-1.0,1000.0,448.6675830312022
0.01,1.0,0.1,0.01,-0.5,1000.0,447.9212720073086
0.01,1.0,0.1,0.01,0.0,1000.0,447.17584093849376
0.01,1.0,0.1,0.01,0.5,1000.0,446.4312892533221
0.01,1.0,0.1,0.01,1.0,1000.0,445.687616380349
0.01,-1.0,1.0,0.01,-1.0,0.001,0.44630469006398676
0.01,-1.0,1.0,0.01,-0.5,0.001,0.423230851756737
0.01,-1.0,1.0,0.01,0.0,0.001,0.40101711553824354
0.01,-1.0,1.0,0.01,0.5,0.001,0.379645402109385
0.01,-1.0,1.0,0.01,1.0,0.001,0.35909763203512046
0.01,-0.5,1.0,0.01,-1.0,0.001,0.4702567053108628
0.01,-0.5,1.0,0.01,-0.5,0.001,0.44630469006398676
0.01,-0.5,1.0,0.01,0.0,0.001,0.423230851756737
0.01,-0.5,1.0,0.01,0.5,0.001,0.40101711553824354
0.01,-0.5,1.0,0.01,1.0,0.001,0.379645402109385
0.01,0.0,1.0,0.01,-1.0,0.001,0.4951049637647452
0.01,0.0,1.0,0.01,-0.5,0.001,0.4702567053108628
0.01,0.0,1.0,0.01,0.0,0.001,0.44630469006398676
0.01,0.0,1.0,0.01,0.5,0.001,0.423230851756737
0.01,0.0,1.0,0.01,1.0,0.001,0.40101711553824354
0.01,0.5,1.0,0.01,-1.0,0.001,0.5208675191464084
0.01,0.5,1.0,0.01,-0.5,0.001,0.4951049637647452
0.01,0.5,1.0,0.01,0.0,0.001,0.4702567053108628
0.01,0.5,1.0,0.01,0.5,0.001,0.44630469006398676
0.01,0.5,1.0,0.01,1.0,0.001,0.423230851756737
0.01,1.0,1.0,0.01,-1.0,0.001,0.5475624088340773
0.01,1.0,1.0,0.01,-0.5,0.001,0.5208675191464084
0.01,1.0,1.0,0.01,0.0,0.001,0.4951049637647452
0.01,1.0,1.0,0.01,0.5,0.001,0.4702567053108628
0.01,1.0,1.0,0.01,1.0,0.001,0.44630469006398676
0.01,-1.0,1.0,0.01,-1.0,0.01,0.45244430734037594
0.01,-1.0,1.0,0.01,-0.5,0.01,0.429301021520908
0.01,-1.0,1.0,0.01,0.0,0.01,0.40701714701471886
0.01,-1.0,1.0,0.01,0.5,0.01,0.38557459627629176
0.01,-1.0,1.0,0.01,1.0,0.01,0.3649552815033312
0.01,-0.5,1.0,0.01,-1.0,0.01,0.47646508745723315
0.01,-0.5,1.0,0.01,-0.5,0.01,0.45244430734037594
0.01,-0.5,1.0,0.01,0.0,0.01,0.429301021520908
0.01,-0.5,1.0,0.01,0.5,0.01,0.40701714701471886
0.01,-0.5,1.0,0.01,1.0,0.01,0.38557459627629176
0.01,0.0,1.0,0.01,-1.0,0.01,0.5013814361655927
0.01,0.0,1.0,0.01,-0.5,0.01,0.47646508745723315
0.01,0.0,1.0,0.01,0.0,0.01,0.45244430734037594
0.01,0.0,1.0,0.01,0.5,0.01,0.429301021520908
0.01,0.0,1.0,0.01,1.0,0.01,0.40701714701471886
0.01,0.5,1.0,0.01,-1.0,0.01,0.5272114151121684
0.01,0.5,1.0,0.01,-0.5,0.01,0.5013814361655927
0.01,0.5,1.0,0.01,0.0,0.01,0.47646508745723315
0.01,0.5,1.0,0.01,0.5,0.01,0.45244430734037594
0.01,0.5,1.0,0.01,1.0,0.01,0.429301021520908
0.01,1.0,1.0,0.01,-1.0,0.01,0.5539730695052285
0.01,1.0,1.0,0.01,-0.5,0.01,0.5272114151121684
0.01,1.0,1.0,0.01,0.0,0.01,0.5013814361655927
0.01,1.0,1.0,0.01,0.5,0.01,0.47646508745723315
0.01,1.0,1.0,0.01,1.0,0.01,0.45244430734037594
0.01,-1.0,1.0,0.01,-1.0,0.1,0.5112322191658684
0.01,-1.0,1.0,0.01,-0.5,0.1,0.48732130089327674
0.01,-1.0,1.0,0.01,0.0,0.1,0.4642605173497703
0.01,-1.0,1.0,0.01,0.5,0.1,0.44203164351578406
0.01,-1.0,1.0,0.01,1.0,0.1,0.4206164562346029
0.01,-0.5,1.0,0.01,-1.0,0.1,0.5360114940624333
0.01,-0.5,1.0,0.01,-0.5,0.1,0.5112322191658684
0.01,-0.5,1.0,0.01,0.0,0.1,0.48732130089327674
0.01,-0.5,1.0,0.01,0.5,0.1,0.4642605173497703
0.01,-0.5,1.0,0.01,1.0,0.1,0.44203164351578406
0.01,0.0,1.0,0.01,-1.0,0.1,0.5616773396284453
0.01,0.0,1.0,0.01,-0.5,0.1,0.5360114940624333
0.01,0.0,1.0,0.01,0.0,0.1,0.5112322191658684
0.01,0.0,1.0,0.01,0.5,0.1,0.48732130089327674
0.01,0.0,1.0,0.01,1.0,0.1,0.4642605173497703
0.01,0.5,1.0,0.01,-1.0,0.1,0.5882479575843146
0.01,0.5,1.0,0.01,-0.5,0.1,0.5616773396284453
0.01,0.5,1.0,0.01,0.0,0.1,0.5360114940624333
0.01,0.5,1.0,0.01,0.5,0.1,0.5112322191658684
0.01,0.5,1.0,0.01,1.0,0.1,0.48732130089327674
0.01,1.0,1.0,0.01,-1.0,0.1,0.6157415330858322
0.01,1.0,1.0,0.01,-0.5,0.1,0.5882479575843146
0.01,1.0,1.0,0.01,0.0,0.1,0.5616773396284453
0.01,1.0,1.0,0.01,0.5,0.1,0.5360114940624333
0.01,1.0,1.0,0.01,1.0,0.1,0.5112322191658684
0.01,-1.0,1.0,0.01,-1.0,1.0,1.0
0.01,-1.0,1.0,0.01,-0.5,1.0,0.9681391245458525
0.01,-1.0,1.0,0.01,0.0,1.0,0.9370955661860101
0.01,-1.0,1.0,0.01,0.5,1.0,0.906853498308882
0.01,-1.0,1.0,0.01,1.0,1.0,0.8773972999466372
0.01,-0.5,1.0,0.01,-1.0,1.0,1.032694217344774
0.01,-0.5,1.0,0.01,-0.5,1.0,1.0
0.01,-0.5,1.0,0.01,0.0,1.0,0.9681391245458525
0.01,-0.5,1.0,0.01,0.5,1.0,0.9370955661860101
0.01,-0.5,1.0,0.01,1.0,1.0,0.906853498308882
0.01,0.0,1.0,0.01,-1.0,1.0,1.0662379020927018
0.01,0.0,1.0,0.01,-0.5,1.0,1.032694217344774
0.01,0.0,1.0,0.01,0.0,1.0,1.0
0.01,0.0,1.0,0.01,0.5,1.0,0.9681391245458525
0.01,0.0,1.0,0.01,1.0,1.0,0.9370955661860101
0.01,0.5,1.0,0.01,-1.0,1.0,1.1006471748814175
0.01,0.5,1.0,0.01,-0.5,1.0,1.0662379020927018
0.01,0.5,1.0,0.01,0.0,1.0,1.032694217344774
0.01,0.5,1.0,0.01,0.5,1.0,1.0
0.01,0.5,1.0,0.01,1.0,1.0,0.9681391245458525
0.01,1.0,1.0,0.01,-1.0,1.0,1.1359381295311022
0.01,1.0,1.0,0.01,-0.5,1.0,1.1006471748814175
0.01,1.0,1.0,0.01,0.0,1.0,1.0662379020927018
0.01,1.0,1.0,0.01,0.5,1.0,1.032694217344774
0.01,1.0,1.0,0.01,1.0,1.0,1.0
0.01,-1.0,1.0,0.01,-1.0,10.0,5.112322191658685
0.01,-1.0,1.0,0.01,-0.5,10.0,5.035779057169442
0.01,-1.0,1.0,0.01,0.0,10.0,4.960098518145862
0.01,-1.0,1.0,0.01,0.5,10.0,4.885274812196404
0.01,-1.0,1.0,0.01,1.0,10.0,4.811302176436573
0.01,-0.5,1.0,0.01,-1.0,10.0,5.189733683363033
0.01,-0.5,1.0,0.01,-0.5,10.0,5.112322191658685
0.01,-0.5,1.0,0.01,0.0,10.0,5.035779057169442
0.01,-0.5,1.0,0.01,0.5,10.0,4.960098518145862
0.01,-0.5,1.0,0.01,1.0,10.0,4.885274812196404
0.01,0.0,1.0,0.01,-1.0,10.0,5.26801929324326
0.01,0.0,1.0,0.01,-0.5,10.0,5.189733683363033
0.01,0.0,1.0,0.01,0.0,10.0,5.112322191658685
0.01,0.0,1.0,0.01,0.5,10.0,5.035779057169442
0.01,0.0,1.0,0.01,1.0,10.0,4.960098518145862
0.01,0.5,1.0,0.01,-1.0,10.0,5.347184781327358
0.01,0.5,1.0,0.01,-0.5,10.0,5.26801929324326
0.01,0.5,1.0,0.01,0.0,10.0,5.189733683363033
0.01,0.5,1.0,0.01,0.5,10.0,5.112322191658685
0.01,0.5,1.0,0.01,1.0,10.0,5.035779057169442
0.01,1.0,1.0,0.01,-1.0,10.0,5.427235906568901
0.01,1.0,1.0,0.01,-0.5,10.0,5.347184781327358
0.01,1.0,1.0,0.01,0.0,10.0,5.26801929324326
0.01,1.0,1.0,0.01,0.5,10.0,5.189733683363033
0.01,1.0,1.0,0.01,1.0,10.0,5.112322191658685
0.01,-1.0,1.0,0.01,-1.0,100.0,45.244430734037586
0.01,-1.0,1.0,0.01,-0.5,100.0,45.00907898294912
0.01,-1.0,1.0,0.01,0.0,100.0,44.77460291886929
0.01,-1.0,1.0,0.01,0.5,100.0,44.54100073370743
0.01,-1.0,1.0,0.01,1.0,100.0,44.30827061929383
0.01,-0.5,1.0,0.01,-1.0,100.0,45.48065998014228
0.01,-0.5,1.0,0.01,-0.5,100.0,45.244430734037586
0.01,-0.5,1.0,0.01,0.0,100.0,45.00907898294912
0.01,-0.5,1.0,0.01,0.5,100.0,44.77460291886929
0.01,-0.5,1.0,0.01,1.0,100.0,44.54100073370743
0.01,0.0,1.0,0.01,-1.0,100.0,45.71776852918349
0.01,0.0,1.0,0.01,-0.5,100.0,45.48065998014228
0.01,0.0,1.0,0.01,0.0,100.0,45.244430734037586
0.01,0.0,1.0,0.01,0.5,100.0,45.00907898294912
0.01,0.0,1.0,0.01,1.0,100.0,44.77460291886929
0.01,0.5,1.0,0.01,-1.0,100.0,45.955758188990416
0.01,0.5,1.0,0.01,-0.5,100.0,45.71776852918349
0.01,0.5,1.0,0.01,0.0,100.0,45.48065998014228
0.01,0.5,1.0,0.01,0.5,100.0,45.244430734037586
0.01,0.5,1.0,0.01,1.0,100.0,45.00907898294912
0.01,1.0,1.0,0.01,-1.0,100.0,46.194630767296914
0.01,1.0,1.0,0.01,-0.5,100.0,45.955758188990416
0.01,1.0,1.0,0.01,0.0,100.0,45.71776852918349
0.01,1.0,1.0,0.01,0.5,100.0,45.48065998014228
0.01,1.0,1.0,0.01,1.0,100.0,45.244430734037586
0.01,-1.0,1.0,0.01,-1.0,1000.0,446.30469006398675
0.01,-1.0,1.0,0.01,-0.5,1000.0,445.5616802713226
0.01,-1.0,1.0,0.01,0.0,1000.0,444.8195480848371
0.01,-1.0,1.0,0.01,0.5,1000.0,444.07829293304394
0.01,-1.0,1.0,0.01,1.0,1000.0,443.3379142444493
0.01,-0.5,1.0,0.01,-1.0,1000.0,447.04857803430707
0.01,-0.5,1.0,0.01,-0.5,1000.0,446.30469006398675
0.01,-0.5,1.0,0.01,0.0,1000.0,445.5616802713226
0.01,-0.5,1.0,0.01,0.5,1000.0,444.8195480848371
0.01,-0.5,1.0,0.01,1.0,1000.0,444.07829293304394
0.01,0.0,1.0,0.01,-1.0,1000.0,447.7933447537523
0.01,0.0,1.0,0.01,-0.5,1000.0,447.04857803430707
0.01,0.0,1.0,0.01,0.0,1000.0,446.30469006398675
0.01,0.0,1.0,0.01,0.5,1000.0,445.5616802713226
0.01,0.0,1.0,0.01,1.0,1000.0,444.8195480848371
0.01,0.5,1.0,0.01,-1.0,1000.0,448.5389907937828
0.01,0.5,1.0,0.01,-0.5,1000.0,447.7933447537523
0.01,0.5,1.0,0.01,0.0,1000.0,447.04857803430707
0.01,0.5,1.0,0.01,0.5,1000.0,446.30469006398675
0.01,0.5,1.0,0.01,1.0,1000.0,445.5616802713226
0.01,1.0,1.0,0.01,-1.0,1000.0,449.28551672584996
0.01,1.0,1.0,0.01,-0.5,1000.0,448.5389907937828
0.01,1.0,1.0,0.01,0.0,1000.0,447.7933447537523
0.01,1.0,1.0,0.01,0.5,1000.0,447.04857803430707
0.01,1.0,1.0,0.01,1.0,1000.0,446.30469006398675
0.01,-1.0,10.0,0.01,-1.0,0.001,4.456876163803492
0.01,-1.0,10.0,0.01,-0.5,0.001,4.382990965976516
0.01,-1.0,10.0,0.01,0.0,0.001,4.30997829384837
0.01,-1.0,10.0,0.01,0.5,0.001,4.237832431710415
0.01,-1.0,10.0,0.01,1.0,0.001,4.166547663251277
0.01,-0.5,10.0,0.01,-1.0,0.001,4.531639602304641
0.01,-0.5,10.0,0.01,-0.5,0.001,4.456876163803492
0.01,-0.5,10.0,0.01,0.0,0.001,4.382990965976516
0.01,-0.5,10.0,0.01,0.5,0.001,4.30997829384837
0.01,-0.5,10.0,0.01,1.0,0.001,4.237832431710415
0.01,0.0,10.0,0.01,-1.0,0.001,4.6072869955931885
0.01,0.0,10.0,0.01,-0.5,0.001,4.531639602304641
0.01,0.0,10.0,0.01,0.0,0.001,4.456876163803492
0.01,0.0,10.0,0.01,0.5,0.001,4.382990965976516
0.01,0.0,10.0,0.01,1.0,0.001,4.30997829384837
0.01,0.5,10.0,0.01,-1.0,0.001,4.6838240567931475
0.01,0.5,10.0,0.01,-0.5,0.001,4.6072869955931885
0.01,0.5,10.0,0.01,0.0,0.001,4.531639602304641
0.01,0.5,10.0,0.01,0.5,0.001,4.456876163803492
0.01,0.5,10.0,0.01,1.0,0.001,4.382990965976516
0.01,1.0,10.0,0.01,-1.0,0.001,4.761256497913914
0.01,1.0,10.0,0.01,-0.5,0.001,4.6838240567931475
0.01,1.0,10.0,0.01,0.0,0.001,4.6072869955931885
0.01,1.0,10.0,0.01,0.5,0.001,4.531639602304641
0.01,1.0,10.0,0.01,1.0,0.001,4.456876163803492
0.01,-1.0,10.0,0.01,-1.0,0.01,4.463046900639868
0.01,-1.0,10.0,0.01,-0.5,0.01,4.3891401583533725
0.01,-1.0,10.0,0.01,0.0,0.01,4.3161058785209105
0.01,-1.0,10.0,0.01,0.5,0.01,4.243938345279377
0.01,-1.0,10.0,0.01,1.0,0.01,4.172631842164192
0.01,-0.5,10.0,0.01,-1.0,0.01,4.537831820511429
0.01,-0.5,10.0,0.01,-0.5,0.01,4.463046900639868
0.01,-0.5,10.0,0.01,0.0,0.01,4.3891401583533725
0.01,-0.5,10.0,0.01,0.5,0.01,4.3161058785209105
0.01,-0.5,10.0,0.01,1.0,0.01,4.243938345279377
0.01,0.0,10.0,0.01,-1.0,0.01,4.6135006322381615
0.01,0.0,10.0,0.01,-0.5,0.01,4.537831820511429
0.01,0.0,10.0,0.01,0.0,0.01,4.463046900639868
0.01,0.0,10.0,0.01,0.5,0.01,4.3891401583533725
0.01,0.0,10.0,0.01,1.0,0.01,4.3161058785209105
0.01,0.5,10.0,0.01,-1.0,0.01,4.690059049102093
0.01,0.5,10.0,0.01,-0.5,0.01,4.6135006322381615
0.01,0.5,10.0,0.01,0.0,0.01,4.537831820511429
0.01,0.5,10.0,0.01,0.5,0.01,4.463046900639868
0.01,0.5,10.0,0.01,1.0,0.01,4.3891401583533725
0.01,1.0,10.0,0.01,-1.0,0.01,4.767512783271758
0.01,1.0,10.0,0.01,-0.5,0.01,4.690059049102093
0.01,1.0,10.0,0.01,0.0,0.01,4.6135006322381615
0.01,1.0,10.0,0.01,0.5,0.01,4.537831820511429
0.01,1.0,10.0,0.01,1.0,0.01,4.463046900639868
0.01,-1.0,10.0,0.01,-1.0,0.1,4.52444307340376
0.01,-1.0,10.0,0.01,-0.5,0.1,4.4503174606679465
0.01,-1.0,10.0,0.01,0.0,0.1,4.377063625191911
0.01,-1.0,10.0,0.01,0.5,0.1,4.304675848541717
0.01,-1.0,10.0,0.01,1.0,0.1,4.233148411670908
0.01,-0.5,10.0,0.01,-1.0,0.1,4.59944618109038
0.01,-0.5,10.0,0.01,-0.5,0.1,4.52444307340376
0.01,-0.5,10.0,0.01,0.0,0.1,4.4503174606679465
0.01,-0.5,10.0,0.01,0.5,0.1,4.377063625191911
0.01,-0.5,10.0,0.01,1.0,0.1,4.304675848541717
0.01,0.0,10.0,0.01,-1.0,0.1,4.675332500547274
0.01,0.0,10.0,0.01,-0.5,0.1,4.59944618109038
0.01,0.0,10.0,0.01,0.0,0.1,4.52444307340376
0.01,0.0,10.0,0.01,0.5,0.1,4.4503174606679465
0.01,0.0,10.0,0.01,1.0,0.1,4.377063625191911
0.01,0.5,10.0,0.01,-1.0,0.1,4.7521077475953835
0.01,0.5,10.0,0.01,-0.5,0.1,4.675332500547274
0.01,0.5,10.0,0.01,0.0,0.1,4.59944618109038
0.01,0.5,10.0,0.01,0.5,0.1,4.52444307340376
0.01,0.5,10.0,0.01,1.0,0.1,4.4503174606679465
0.01,1.0,10.0,0.01,-1.0,0.1,4.829777636931886
0.01,1.0,10.0,0.01,-0.5,0.1,4.7521077475953835
0.01,1.0,10.0,0.01,0.0,0.1,4.675332500547274
0.01,1.0,10.0,0.01,0.5,0.1,4.59944618109038
0.01,1.0,10.0,0.01,1.0,0.1,4.52444307340376
0.01,-1.0,10.0,0.01,-1.0,1.0,5.112322191658685
0.01,-1.0,10.0,0.01,-0.5,1.0,5.035779057169442
0.01,-1.0,10.0,0.01,0.0,1.0,4.960098518145862
0.01,-1.0,10.0,0.01,0.5,1.0,4.885274812196404
0.01,-1.0,10.0,0.01,1.0,1.0,4.811302176436573
0.01,-0.5,10.0,0.01,-1.0,1.0,5.189733683363033
0.01,-0.5,10.0,0.01,-0.5,1.0,5.112322191658685
0.01,-0.5,10.0,0.01,0.0,1.0,5.035779057169442
0.01,-0.5,10.0,0.01,0.5,1.0,4.960098518145862
0.01,-0.5,10.0,0.01,1.0,1.0,4.885274812196404
0.01,0.0,10.0,0.01,-1.0,1.0,5.26801929324326
0.01,0.0,10.0,0.01,-0.5,1.0,5.189733683363033
0.01,0.0,10.0,0.01,0.0,1.0,5.112322191658685
0.01,0.0,10.0,0.01,0.5,1.0,5.035779057169442
0.01,0.0,10.0,0.01,1.0,1.0,4.960098518145862
0.01,0.5,10.0,0.01,-1.0,1.0,5.347184781327358
0.01,0.5,10.0,0.01,-0.5,1.0,5.26801929324326
0.01,0.5,10.0,0.01,0.0,1.0,5.189733683363033
0.01,0.5,10.0,0.01,0.5,1.0,5.112322191658685
0.01,0.5,10.0,0.01,1.0,1.0,5.035779057169442
0.01,1.0,10.0,0.01,-1.0,1.0,5.427235906568901
0.01,1.0,10.0,0.01,-0.5,1.0,5.347184781327358
0.01,1.0,10.0,0.01,0.0,1.0,5.26801929324326
0.01,1.0,10.0,0.01,0.5,1.0,5.189733683363033
0.01,1.0,10.0,0.01,1.0,1.0,5.112322191658685
0.01,-1.0,10.0,0.01,-1.0,10.0,10.0
0.01,-1.0,10.0,0.01,-0.5,10.0,9.898353744401131
0.01,-1.0,10.0,0.01,0.0,10.0,9.797535731174108
0.01,-1.0,10.0,0.01,0.5,10.0,9.69754088841215
0.01,-1.0,10.0,0.01,1.0,10.0,9.598364164956745
0.01,-0.5,10.0,0.01,-1.0,10.0,10.10247958979636
0.01,-0.5,10.0,0.01,-0.5,10.0,10.0
0.01,-0.5,10.0,0.01,0.0,10.0,9.898353744401131
0.01,-0.5,10.0,0.01,0.5,10.0,9.797535731174108
0.01,-0.5,10.0,0.01,1.0,10.0,9.69754088841215
0.01,0.0,10.0,0.01,-1.0,10.0,10.205797615923373
0.01,0.0,10.0,0.01,-0.5,10.0,10.10247958979636
0.01,0.0,10.0,0.01,0.0,10.0,10.0
0.01,0.0,10.0,0.01,0.5,10.0,9.898353744401131
0.01,0.0,10.0,0.01,1.0,10.0,9.797535731174108
0.01,0.5,10.0,0.01,-1.0,10.0,10.309959180953152
0.01,0.5,10.0,0.01,-0.5,10.0,10.205797615923373
0.01,0.5,10.0,0.01,0.0,10.0,10.10247958979636
0.01,0.5,10.0,0.01,0.5,10.0,10.0
0.01,0.5,10.0,0.01,1.0,10.0,9.898353744401131
0.01,1.0,10.0,0.01,-1.0,10.0,10.414969386607535
0.01,1.0,10.0,0.01,-0.5,10.0,10.309959180953152
0.01,1.0,10.0,0.01,0.0,10.0,10.205797615923373
0.01,1.0,10.0,0.01,0.5,10.0,10.10247958979636
0.01,1.0,10.0,0.01,1.0,10.0,10.0
0.01,-1.0,10.0,0.01,-1.0,100.0,51.123221916586836
0.01,-1.0,10.0,0.01,-0.5,100.0,50.88023519054234
0.01,-1.0,10.0,0.01,0.0,100.0,50.63811499982184
0.01,-1.0,10.0,0.01,0.5,100.0,50.39685952240085
0.01,-1.0,10.0,0.01,1.0,100.0,50.15646693618513
0.01,-0.5,10.0,0.01,-1.0,100.0,51.36707699990564
0.01,-0.5,10.0,0.01,-0.5,100.0,51.123221916586836
0.01,-0.5,10.0,0.01,0.0,100.0,50.88023519054234
