x,ρ,v,p
61.7,0.0006034741935401395,352.57327647698855,817864.0322720773
61.800000000000004,0.0006108487952707004,353.1447367395696,817864.3383317026
61.900000000000006,0.0006183013780998896,353.71619749165836,817864.6486301484
62.00000000000001,0.00062583263878302,354.28765874221597,817864.9632191368
62.1,0.0006334432791493003,354.8591204991316,817865.282150929
62.2,0.0006411340060551251,355.4305827636889,817865.6054783418
62.300000000000004,0.0006489055316548394,356.0020455485947,817865.9332547478
62.400000000000006,0.00065675857319254,356.5735088602138,817866.26553408
62.50000000000001,0.0006646938531124246,357.1449727047041,817866.6023708348
62.6,0.0006727120990884434,357.7164370880505,817866.9438200836
62.7,0.000680814044131388,358.2879020215223,817867.2899374699
62.800000000000004,0.0006890004264210202,358.85936750768985,817867.6407792195
62.900000000000006,0.0006972719895879135,359.4308335581988,817867.9964021457
63.00000000000001,0.000705629482525137,360.0023001784712,817868.3568636497
63.1,0.0007140736595314267,360.5737673756431,817868.7222217334
63.2,0.0007226052803552816,361.1452351594153,817869.0925349985
63.300000000000004,0.0007312251101613562,361.7167035377164,817869.4678626534
63.400000000000006,0.0007399339195546646,362.28817251639214,817869.8482645166
63.50000000000001,0.000748732484737563,362.8596421074914,817870.2338010299
63.6,0.0007576215873406594,363.43111231618315,817870.6245332536
63.7,0.0007666020146165337,364.0025831514256,817871.0205228771
63.800000000000004,0.0007756745593842562,364.57405462037104,817871.4218322248
63.900000000000006,0.0007848400201441292,365.14552673365637,817871.8285242582
64.0,0.000794099201021291,365.71699949986026,817872.2406625898
64.1,0.0008034529117849832,366.28847292488166,817872.658311475
64.2,0.0008129019680537465,366.8599470225411,817873.0815358309
64.3,0.0008224471910319826,367.4314217966204,817873.5104012334
64.39999999999999,0.000832089407844119,368.0028972592096,817873.9449739275
64.5,0.0008418294513637208,368.5743734184707,817874.3853208307
64.6,0.0008516681603401959,369.1458502843178,817874.8315095423
64.7,0.0008616063793577743,369.7173278641584,817875.2836083416
64.8,0.0008716449589963842,370.2888061703154,817875.7416862017
64.89999999999999,0.0008817847556974882,370.86028521045796,817876.2058127935
65.0,0.0008920266319232031,371.4317649948718,817876.6760584896
65.1,0.0009023714561491536,372.00324553415754,817877.1524943701
65.2,0.0009128201028391983,372.57472683606795,817877.6351922281
65.3,0.0009233734526006638,373.1462089122528,817878.1242245828
65.39999999999999,0.0009340323921389275,373.7176917738955,817878.6196646782
65.5,0.0009447978142126589,374.2891754276325,817879.1215864866
65.6,0.0009556706178932755,374.8606598876175,817879.6300647272
65.7,0.0009666517083566259,375.4321451626482,817880.1451748591
65.8,0.0009777419970332564,376.0036312624248,817880.666993095
65.89999999999999,0.0009889424017026922,376.5751182005956,817881.1955964079
66.0,0.0010002538463388588,377.14660598510653,817881.7310625307
66.1,0.001011677261327464,377.7180946276214,817882.2734699707
66.2,0.0010232135834513283,378.28958414095246,817882.8228980119
66.3,0.0010348637558408448,378.86107453492815,817883.3794267214
66.39999999999999,0.0010466287281168658,379.4325658217966,817883.9431369602
66.5,0.0010585094563223159,380.00405801119723,817884.514110377
66.6,0.001070506903062786,380.57555111532355,817885.092429435
66.7,0.0010826220375234744,381.1470451479768,817885.6781774048
66.8,0.0010948558353995638,381.718540119643,817886.2714383699
66.89999999999999,0.0011072092789993643,382.2900360408,817886.872297238
67.0,0.0011196833573967958,382.86153292728,817887.4808397572
67.1,0.0011322790662054618,383.43303078823254,817888.0971525017
67.2,0.0011449974078330631,384.00452963624633,817888.7213228928
67.3,0.001157839391476617,384.5760294854145,817889.3534392099
67.39999999999999,0.0011708060331006406,385.1475303487497,817889.9935905836
67.5,0.0011838983554661655,385.71903223795266,817890.6418670109
67.6,0.001197117388226319,386.29053516605074,817891.2983593659
67.7,0.0012104641679529535,386.86203914694465,817891.9631593998
67.8,0.0012239397381124935,387.4335441928289,817892.6363597487
67.89999999999999,0.0012375451491920375,388.00505031803635,817893.3180539475
68.0,0.00125128145864024,388.5765575349885,817894.0083364274
68.1,0.0012651497310410514,389.14806585992,817894.7073025351
68.2,0.0012791510379537823,389.719575304719,817895.4150485289
68.3,0.0012932864581182005,390.2910858839092,817896.1316715894
68.39999999999999,0.0013075570774095091,390.86259761126655,817896.8572698357
68.5,0.0013219639889248981,391.4341105018139,817897.5919423184
68.6,0.0013365082930031406,392.0056245710792,817898.3357890388
68.7,0.0013511910971459313,392.577139830584,817899.0889109486
68.8,0.0013660135163300795,393.148656298578,817899.8514099683
68.89999999999999,0.001380976672763681,393.7201739890319,817900.6233889802
69.0,0.0013960816960176116,394.2916929153714,817901.4049518461
69.1,0.001411329723202821,394.86321309570906,817902.1962034182
69.2,0.001426721898743189,395.43473454283065,817902.997249533
69.3,0.0014422593746801808,396.0062572742038,817903.808197036
69.39999999999999,0.001457943310557212,396.57778130618294,817904.6291537792
69.5,0.0014737748734171888,397.1493066525945,817905.4602286272
69.6,0.0014897552380378908,397.720833331863,817906.3015314785
69.7,0.0015058855867518103,398.2923613590857,817907.1531732592
69.8,0.0015221671096317098,398.8638907513126,817908.0152659379
69.89999999999999,0.0015386010044683453,399.4354215253417,817908.8879225343
70.0,0.001555188476811119,400.00695369778384,817909.7712571258
70.1,0.0015719307400234928,400.57848728562385,817910.6653848557
70.2,0.001588829015306086,401.15002230565705,817911.5704219433
70.3,0.0016058845318124976,401.7215587770446,817912.4864856929
70.39999999999999,0.0016230985265303865,402.2930967159657,817913.4136944998
70.5,0.0016404722444736156,402.864636140743,817914.3521678577
70.6,0.0016580069386551257,403.4361770695709,817915.3020263747
70.7,0.0016757038701215442,404.00771952034495,817916.2633917723
70.8,0.0016935643080330583,404.57926351194027,817917.2363869012
70.89999999999999,0.0017115895296500065,405.1508090624694,817918.2211357502
71.0,0.0017297808204414598,405.7223561914462,817919.2177634485
71.1,0.0017481394740245927,406.2939049165848,817920.2263962798
71.2,0.00176666679234743,406.8654552582381,817921.2471616922
71.3,0.001785364085626465,407.4370072361366,817922.2801883062
71.39999999999999,0.0018042326723605136,408.0085608685935,817923.3256059197
71.5,0.0018232738794944773,408.58011617623004,817924.3835455229
71.6,0.001842489042385316,409.1516731796381,817925.4541393063
71.7,0.0018618795047982825,409.72323189805246,817926.5375206654
71.8,0.0018814466190372173,410.2947923519869,817927.6338242164
71.89999999999999,0.0019011917459684142,410.8663545626605,817928.743185802
72.0,0.0019211162550291031,411.4379185510068,817929.865742503
72.1,0.0019412215242947037,412.00948433839835,817931.0016326441
72.2,0.0019615089404563567,412.5810519448099,817932.1509958064
72.3,0.001981979899019156,413.1526213932101,817933.3139728376
72.39999999999999,0.0020026358041890426,413.7241927051395,817934.490705863
72.5,0.002023478068951415,414.2957659017522,817935.6813382865
72.6,0.0020445081152212176,414.86734100673243,817936.886014812
72.7,0.0020657273736995243,415.43891804118147,817938.1048814462
72.8,0.002087137284109323,416.0104970288495,817939.3380855141
72.89999999999999,0.002108739295080165,416.5820779918377,817940.5857756599
73.0,0.0021305348643085587,417.15366095372076,817941.8481018648
73.1,0.0021525254585573325,417.72524593833566,817943.1252154588
73.2,0.0021747125536548087,418.2968329686231,817944.4172691208
73.3,0.002197097634622574,418.86842206879686,817945.7244169018
73.39999999999999,0.0022196821956868124,419.44001326345983,817947.0468142227
73.5,0.002242467740275109,420.0116065764002,817948.3846178949
73.6,0.00226545578111237,420.5832020319006,817949.7379861227
73.7,0.0022886478403291977,421.15479965627924,817951.1070785248
73.8,0.0023120454493283944,421.72639947346556,817952.4920561287
73.89999999999999,0.00233565014901938,422.29800150967026,817953.8930813973
74.0,0.0023594634897117607,422.86960578966546,817955.3103182298
74.1,0.002383487031318392,423.4412123405833,817956.7439319764
74.2,0.0024077223432199513,424.01282118756683,817958.1940894481
74.3,0.0024321710044656135,424.58443235746563,817959.660958928
74.39999999999999,0.002456834603748192,425.1560458771316,817961.1447101833
74.5,0.0024817147394625544,425.72766177370505,817962.6455144729
74.6,0.0025068130197353085,426.29928007422853,817964.1635445608
74.7,0.0025321310625089403,426.87090080650336,817965.698974732
74.8,0.0025576704955282015,427.442523997719,817967.2519807927
74.89999999999999,0.002583432956491019,428.01414967678267,817968.8227400935
75.0,0.0026094200929917947,428.5857778719813,817970.4114315332
75.1,0.0026356335626017183,429.15740861173117,817972.0182355712
75.2,0.00266207503294763,429.72904192525783,817973.6433342436
75.3,0.0026887461817081027,430.3006778414676,817975.2869111692
75.39999999999999,0.0027156486967175467,430.87231639016204,817976.9491515635
75.5,0.0027427842759876293,431.44395760144914,817978.6302422546
75.6,0.0027701546277280986,432.0156015051712,817980.3303716856
75.7,0.0027977614704342234,432.5872481317298,817982.0497299335
75.8,0.0028256065329592744,433.15889751256066,817983.7885087237
75.89999999999999,0.0028536915544388956,433.7305496775786,817985.5469014328
76.0,0.002882018284535867,434.30220465918705,817987.3251031084
76.1,0.0029105884833092567,434.8738624885972,817989.1233104793
76.2,0.00293940392136336,435.445523197856,817990.9417219667
76.3,0.002968466379888548,436.0171868196541,817992.7805376975
76.39999999999999,0.0029977776506617967,436.5888533863521,817994.639959516
76.5,0.0030273395361257913,437.16052293057055,817996.5201909968
76.6,0.0030571538494928462,437.73219548621785,817998.4214374577
76.7,0.0030872224146902528,438.3038710864605,818000.3439059749
76.8,0.0031175470665147317,438.87554976572,818002.2878053875
76.9,0.003148129650589436,439.44723155788836,818004.2533463204
77.0,0.003178972023489901,440.0189164977484,818006.24074119
77.1,0.0032100760527385857,440.59060461991623,818008.2502042202
77.2,0.0032414436169411944,441.1622959604042,818010.2819514568
77.3,0.0032730766057020052,441.73399055412733,818012.3362007751
77.4,0.003304976919835483,442.3056884378164,818014.4131719039
77.5,0.003337146471254404,442.87738964705983,818016.5130864219
77.6,0.003369587183191565,443.44909421934216,818018.6361677903
77.7,0.003402300990086713,444.02080219110303,818020.7826413488
77.8,0.003435289837741849,444.59251359957085,818022.9527343409
77.9,0.0034685556834232463,445.16422848358854,818025.1466759271
78.0,0.003502100495721667,445.735946880294,818027.364697189
78.1,0.003535926254805233,446.30766882856824,818029.6070311514
78.2,0.0035700349523665902,446.87939436720814,818031.8739127959
78.3,0.0036044285917211346,447.4511235356873,818034.1655790735
78.4,0.0036391091878159947,448.0228563734108,818036.4822689119
78.5,0.0036740787673510914,448.5945929208267,818038.824223244
78.6,0.003709339368736267,449.16633321783627,818041.1916850066
78.7,0.003744893042235209,449.7380773052671,818043.5848991666
78.8,0.0037807418499955004,450.309825224465,818046.0041127292
78.9,0.0038168878661027817,450.88157701728073,818048.449574754
79.0,0.0038533331765969797,451.45333272546264,818050.9215363689
79.1,0.003890079879561825,452.02509239121076,818053.4202507843
79.2,0.003927130085200582,452.5968560574911,818055.9459733103
79.3,0.003964485915873814,453.1686237677502,818058.4989613674
79.4,0.004002149506099847,453.7403955650781,818061.0794745054
79.5,0.004040123002713139,454.31217149377653,818063.6877744171
79.6,0.004078408564850275,454.8839515982852,818066.3241249511
79.7,0.004117008364020708,455.45573592340605,818068.9887921294
79.8,0.004155924584164237,456.0275245143198,818071.682044162
79.9,0.00419515942173148,456.5993174169341,818074.4041514618
80.0,0.0042347150857150245,457.17111467749965,818077.1553866619
80.1,0.004274593797691826,457.742916342404,818079.9360246272
80.2,0.004314797791900744,458.3147224584698,818082.7463424704
80.3,0.004355329315342634,458.88653307355315,818085.5866195759
80.4,0.004396190627735935,459.45834823509495,818088.4571376015
80.5,0.0044373840017102205,460.0301679920312,818091.358180509
80.6,0.004478911722724351,460.6019923928295,818094.290034567
80.7,0.004520776089210115,461.17382148668617,818097.2529883751
80.8,0.004562979412654637,461.7456553238355,818100.2473328809
80.9,0.004605524017528684,462.31749395378057,818103.2733613857
81.0,0.004648412241497211,462.889337427351,818106.3313695757
81.1,0.0046916464354277675,463.4611857959998,818109.4216555262
81.2,0.00473522896338716,464.0330391109754,818112.5445197261
81.3,0.004779162202812285,464.60489742478916,818115.7002650875
81.4,0.004823448544434838,465.1767607894448,818118.8891969688
81.5,0.0048680903925077245,465.7486292585989,818122.1116231879
81.6,0.004913090164681776,466.3205028851888,818125.3678540386
81.7,0.004958450292241092,466.8923817236755,818128.6582023131
81.8,0.00500417322005901,467.4642658286958,818131.982983309
81.9,0.005050261406646385,468.0361552549163,818135.3425148549
82.0,0.00509671732430184,468.6080500581427,818138.7371173287
82.1,0.005143543459099932,469.17995029440226,818142.167113663
82.2,0.005190742310959199,469.75185602003097,818145.6328293784
82.3,0.005238316393788327,470.3237672926884,818149.1345925926
82.4,0.005286268235392353,470.89568416947344,818152.6727340345
82.5,0.005334600377662488,471.46760670846635,818156.247587068
82.6,0.005383315376650399,472.03953496884697,818159.8594877126
82.7,0.0054324158025175154,472.6114690095532,818163.5087746532
82.8,0.005481904239686911,473.18340889033294,818167.1957892628
82.9,0.005531783286892065,473.75535467156476,818170.9208756187
83.0,0.005582055557202579,474.3273064138253,818174.684380523
83.1,0.005632723678194071,474.8992641790932,818178.4866535243
