x,ρ,v,p
57.300000000000004,0.0016041878972687018,545.7241526871082,1509820.4011586776
57.400000000000006,0.001625307180576283,546.6767159546196,1509822.5011219939
57.50000000000001,0.001646667056025156,547.6292822650587,1509824.6324184514
57.6,0.0016682698401474661,548.5818516624958,1509826.7954599336
57.7,0.0016901178678056595,549.534424194773,1509828.9906630067
57.800000000000004,0.0017122134921647677,550.4869999073092,1509831.2184489733
57.900000000000006,0.0017345590848778707,551.4395788463322,1509833.4792439097
58.00000000000001,0.0017571570362671257,552.3921610616924,1509835.7734787196
58.1,0.0017800097552886389,553.3447466005058,1509838.101589175
58.2,0.0018031196697537223,554.2973355117056,1509840.4640159584
58.300000000000004,0.0018264892264398406,555.2499278458016,1509842.8612047264
58.400000000000006,0.0018501208911387223,556.2025236521173,1509845.2936061365
58.50000000000001,0.001874017148852118,557.1551229820373,1509847.7616759127
58.6,0.0018981805038788028,558.1077258877615,1509850.2658748766
58.7,0.0019226134798992155,559.0603324210252,1509852.8066690138
58.800000000000004,0.0019473186201315485,560.0129426346261,1509855.384529502
58.900000000000006,0.001972298487439947,560.9655565820107,1509857.999932783
59.00000000000001,0.0019975556644838193,561.918174318416,1509860.6533605948
59.1,0.0020230927537465944,562.870795897439,1509863.3453000279
59.2,0.002048912377810945,563.8234213768568,1509866.0762435773
59.300000000000004,0.0020750171792793155,564.776050811173,1509868.846689191
59.400000000000006,0.002101409821086189,565.7286842586942,1509871.6571403192
59.50000000000001,0.002128092986500546,566.6813217771269,1509874.5081059742
59.6,0.0021550693792713777,567.6339634244638,1509877.4001007667
59.7,0.002182341723784029,568.5866092601715,1509880.3336449747
59.800000000000004,0.002209912765169901,569.5392593446793,1509883.3092645868
59.900000000000006,0.002237785269427609,570.491913739272,1509886.327491363
60.00000000000001,0.002265962023541037,571.4445725058665,1509889.3888628737
60.1,0.002294445835552068,572.3972357052747,1509892.4939225663
60.2,0.0023232395348425864,573.3499034024485,1509895.6432198235
60.300000000000004,0.00235234597204505,574.3025756592814,1509898.837309995
60.400000000000006,0.0023817680194302597,575.255252543214,1509902.076754487
60.50000000000001,0.002411508570742569,576.2079341176754,1509905.362120786
60.6,0.0024415705415801662,577.1606204502876,1509908.6939825332
60.7,0.0024719568693652356,578.1133116077502,1509912.0729195753
60.800000000000004,0.002502670513576576,579.0660076591245,1509915.499518024
60.900000000000006,0.0025337144557429233,580.018708671587,1509918.9743703024
61.00000000000001,0.002565091699778952,580.971414716787,1509922.4980752233
61.1,0.0025968052718899283,581.9241258638949,1509926.0712380302
61.2,0.0026288582209003505,582.8768421856049,1509929.6944704633
61.300000000000004,0.0026612536182357423,583.8295637536005,1509933.3683908102
61.400000000000006,0.0026939945581480737,584.7822906413357,1509937.093623981
61.50000000000001,0.002727084157841602,585.7350229237765,1509940.870801554
61.6,0.0027605255575149337,586.6877606747646,1509944.7005618424
61.7,0.0027943219206431106,587.6405039712636,1509948.5835499552
61.800000000000004,0.00282847643399956,588.5932528901028,1509952.5204178542
61.900000000000006,0.002862992307836952,589.5460075092717,1509956.5118244227
62.00000000000001,0.002897872776010795,590.4987679075616,1509960.5584355225
62.1,0.002933121096126536,591.4515341648458,1509964.6609240572
62.2,0.002968740549643601,592.404306361182,1509968.819970032
62.300000000000004,0.0030047344421084672,593.3570845793485,1509973.036260635
62.400000000000006,0.0030411061031989164,594.3098689022921,1509977.310490274
62.50000000000001,0.0030778588868584688,595.2626594130389,1509981.6433606627
62.6,0.00311499617149273,596.2154561961775,1509986.0355808742
62.7,0.0031525213601484247,597.1682593387998,1509990.4878674124
62.800000000000004,0.0031904378805071125,598.1210689267319,1509995.0009442738
62.900000000000006,0.0032287491851624044,599.0738850479985,1509999.575543018
63.00000000000001,0.003267458751736925,600.0267077921334,1510004.2124028364
63.1,0.0033065700829579066,600.9795372485177,1510008.912270608
63.2,0.0033460867068970824,601.9323735087404,1510013.6759009801
63.300000000000004,0.0033860121770269195,602.8852166644463,1510018.5040564344
63.400000000000006,0.0034263500724403956,603.8380668091362,1510023.3975073472
63.50000000000001,0.0034671039979774216,604.790924037678,1510028.3570320744
63.6,0.003508277584335594,605.7437884454674,1510033.3834170077
63.7,0.003549874488228658,606.6966601287147,1510038.4774566453
63.800000000000004,0.0035918983925665644,607.6495391851847,1510043.6399536761
63.900000000000006,0.0036343530066189587,608.6024257145107,1510048.8717190397
64.0,0.0036772420660878113,609.5553198164644,1510054.1735719978
64.1,0.0037205693333148488,610.5082215922654,1510059.5463402166
64.2,0.00376433859744732,611.4611311448971,1510064.9908598303
64.3,0.0038085536745136746,612.4140485774552,1510070.5079755166
64.39999999999999,0.0038532184076696422,613.3669739952014,1510076.0985405757
64.5,0.0038983366673041634,614.3199075045321,1510081.7634170023
64.6,0.003943912351167208,615.2728492124535,1510087.5034755557
64.7,0.003989949384580144,616.2257992277704,1510093.3195958447
64.8,0.0040364517205807825,617.1787576608631,1510099.2126663968
64.89999999999999,0.004083423340016725,618.1317246224165,1510105.1835847404
65.0,0.004130868251793556,619.0847002253072,1510111.2332574772
65.1,0.004178790492937158,620.0376845826887,1510117.3626003624
65.2,0.004227194128882631,620.9906778106138,1510123.5725383866
65.3,0.004276083253481814,621.9436800250319,1510129.864005844
65.39999999999999,0.00432546198929682,622.896691344442,1510136.2379464312
65.5,0.004375334487601812,623.8497118868296,1510142.6953133033
65.6,0.004425704928764151,624.8027417739103,1510149.2370691781
65.7,0.004476577522191972,625.7557811270347,1510155.8641864015
65.8,0.004527956506647934,626.7088300700726,1510162.5776470345
65.89999999999999,0.004579846150298018,627.6618887272765,1510169.3784429384
66.0,0.0046322507509699165,628.6149572250499,1510176.2675758512
66.1,0.0046851746362777036,629.5680356912032,1510183.2460574824
66.2,0.004738622163755315,630.5211242543958,1510190.3149095818
66.3,0.004792597721115009,631.4742230457956,1510197.4751640433
66.39999999999999,0.004847105726315187,632.4273321973105,1510204.7278629714
66.5,0.004902150627765202,633.3804518422718,1510212.074058778
66.6,0.004957736904525942,634.3335821159922,1510219.5148142718
66.7,0.005013869066425904,635.2867231548543,1510227.0512027363
66.8,0.005070551654300704,636.2398750974982,1510234.6843080278
66.89999999999999,0.00512778924007934,637.1930380833978,1510242.4152246518
67.0,0.005185586427016448,638.146212253895,1510250.2450578625
67.1,0.005243947849840505,639.0993977517987,1510258.174923753
67.2,0.005302878174944061,640.052594721675,1510266.205949334
67.3,0.005362382100559017,641.0058033098632,1510274.3392726397
67.39999999999999,0.005422464356894417,641.9590236638938,1510282.5760428074
67.5,0.005483129706361175,642.9122559332827,1510290.9174201803
67.6,0.005544382943725185,643.8655002691604,1510299.364576394
67.7,0.0056062288963019125,644.8187568245481,1510307.9186944708
67.8,0.005668672424080399,645.7720257535314,1510316.580968908
67.89999999999999,0.0057317184199887775,646.7253072126008,1510325.3526057946
68.0,0.005795371810010881,647.6786013596839,1510334.2348228751
68.1,0.005859637553399723,648.6319083546509,1510343.2288496762
68.2,0.005924520642820718,649.5852283587535,1510352.3359275805
68.3,0.005990026104590717,650.5385615354693,1510361.557309944
68.39999999999999,0.006056158998792123,651.4919080494988,1510370.89426217
68.5,0.00612292441956996,652.4452680684034,1510380.3480618354
68.6,0.0061903274951517154,653.3986417602406,1510389.9199987699
68.7,0.006258373388234659,654.3520292964413,1510399.611375169
68.8,0.006327067295944948,655.3054308486038,1510409.4235056802
68.89999999999999,0.006396414450249258,656.2588465916431,1510419.3577175273
69.0,0.006466420117993837,657.2122767017087,1510429.4153505878
69.1,0.006537089601156721,658.165721357063,1510439.5977575188
69.2,0.006608428237020371,659.1191807378468,1510449.9063038395
69.3,0.006680441398373029,660.0726550262219,1510460.3423680582
69.39999999999999,0.006753134493695538,661.0261444063052,1510470.9073417552
69.5,0.0068265129673447,661.9796490640528,1510481.602629702
69.6,0.006900582299796442,662.9331691879021,1510492.4296499742
69.7,0.006975348007768637,663.8867049678444,1510503.3898340387
69.8,0.007050815644478053,664.8402565962211,1510514.484626878
69.89999999999999,0.007126990799819315,665.7938242674936,1510525.7154871034
70.0,0.007203879100509064,666.7474081775883,1510537.0838870355
70.1,0.007281486210425301,667.7010085256505,1510548.5913128585
70.2,0.007359817830649933,668.6546255120968,1510560.239264694
70.3,0.007438879699769079,669.608259339858,1510572.0292567327
70.39999999999999,0.007518677594033857,670.5619102138832,1510583.962817337
70.5,0.007599217327569665,671.5155783412313,1510596.0414891636
70.6,0.007680504752632847,672.4692639317019,1510608.2668292737
70.7,0.007762545759719697,673.4229671967121,1510620.640409243
70.8,0.007845346277877313,674.3766883505363,1510633.163815286
70.89999999999999,0.007928912274795436,675.3304276089823,1510645.838648368
71.0,0.00801324975715007,676.2841851909611,1510658.666524328
71.1,0.008098364770678062,677.2379613169634,1510671.6490739796
71.2,0.00818426340051271,678.1917562104888,1510684.7879432589
71.3,0.00827095177131212,679.1455700971208,1510698.0847933188
71.39999999999999,0.008358436047465702,680.0994032044871,1510711.5413006595
71.5,0.00844672243339689,681.0532557632497,1510725.1591572515
71.6,0.008535817173701268,682.0071280062735,1510738.9400706603
71.7,0.008625726553361584,682.961020168644,1510752.8857641555
71.8,0.008716456897999002,683.9149324880511,1510766.997976855
71.89999999999999,0.008808014574109835,684.8688652049948,1510781.2784638293
72.0,0.008900405989200022,685.8228185619126,1510795.7289962478
72.1,0.008993637592113517,686.7767928043271,1510810.3513614847
72.2,0.009087715873179069,687.7307881800795,1510825.147363265
72.3,0.009182647364471518,688.6848049397474,1510840.1188217786
72.39999999999999,0.009278438639990911,689.6388433362106,1510855.267573817
72.5,0.009375096315935737,690.5929036251573,1510870.5954728972
72.6,0.009472627050952389,691.5469860653188,1510886.104389406
72.7,0.009571037546254565,692.5010909174313,1510901.7962107118
72.8,0.009670334545972386,693.4552184454349,1510917.672841316
72.89999999999999,0.009770524837303254,694.4093689157227,1510933.7362029697
73.0,0.009871615250813877,695.3635425978404,1510949.988234823
73.1,0.009973612660574706,696.3177397635737,1510966.430893554
73.2,0.010076523984502003,697.2719606879981,1510983.0661534977
73.3,0.010180356184523386,698.2262056488407,1510999.896006799
73.39999999999999,0.010285116266825873,699.1804749266187,1511016.9224635367
73.5,0.010390811282100194,700.1347688047261,1511034.14755187
73.6,0.0104974483257905,701.0890875695529,1511051.5733181715
73.7,0.010605034538340375,702.0434315105567,1511069.2018271827
73.8,0.010713577105397155,702.9978009199563,1511087.0351621339
73.89999999999999,0.010823083258069556,703.9521960928914,1511105.0754249077
74.0,0.010933560273209098,704.9066173277729,1511123.3247361707
74.1,0.011045015473612762,705.8610649259302,1511141.7852355184
74.2,0.011157456228287678,706.8155391917919,1511160.459081629
74.3,0.01127088995267454,707.7700404327036,1511179.3484524016
74.39999999999999,0.01138532410896018,708.7245689594844,1511198.4555451097
74.5,0.011500766206247121,709.679125085766,1511217.7825765426
74.6,0.011617223800867705,710.6337091285403,1511237.3317831624
74.7,0.011734704496629392,711.5883214081066,1511257.1054212546
74.8,0.011853215945010601,712.5429622476204,1511277.1057670699
74.89999999999999,0.011972765845517966,713.4976319739363,1511297.3351169871
75.0,0.01209336194585635,714.4523309169227,1511317.7957876634
75.1,0.012215012042232543,715.407059409846,1511338.4901161897
75.2,0.012337723979627355,716.3618177894818,1511359.4204602472
75.3,0.012461505652000618,717.3166063956955,1511380.5891982566
75.39999999999999,0.012586365002619388,718.2714255719713,1511401.998729546
75.5,0.012712310024282613,719.2262756651248,1511423.6514745036
75.6,0.012839348759596482,720.1811570253981,1511445.549874742
75.7,0.012967489301299318,721.1360700069108,1511467.6963932577
75.8,0.013096739792403934,722.0910149667324,1511490.0935145863
75.89999999999999,0.013227108426595675,723.0459922658599,1511512.7437449757
76.0,0.013358603448456591,724.0010022688771,1511535.649612548
76.1,0.01349123315370408,724.9560453437264,1511558.8136674545
76.2,0.013625005889550066,725.9111218623385,1511582.2384820622
76.3,0.013759930054914212,726.8662322001935,1511605.926651106
76.39999999999999,0.013896014100722234,727.8213767364878,1511629.8807918546
76.5,0.014033266530165315,728.7765558540137,1511654.1035442941
76.6,0.01417169589902573,729.7317699394911,1511678.5975712885
76.7,0.01431131081594601,730.6870193834892,1511703.3655587533
76.8,0.014452119942712047,731.6423045804337,1511728.4102158374
76.9,0.01459413199451511,732.5976259284656,1511753.7342750854
77.0,0.014737355740270998,733.552983829678,1511779.3404926143
77.1,0.0148818000029352,734.5083786903004,1511805.231648303
77.2,0.01502747365973656,735.4638109203376,1511831.4105459587
77.3,0.015174385642502381,736.4192809338058,1511857.8800134936
77.4,0.01532254493797952,737.3747891489239,1511884.6429031163
77.5,0.015471960588083143,738.3303359878229,1511911.7020915032
77.6,0.015622641690244665,739.2859218768874,1511939.0604799914
77.7,0.015774597397661936,740.2415472464602,1511966.7209947498
77.8,0.015927836919665,741.1972125312672,1511994.6865869747
77.9,0.016082369521976118,742.1529181701624,1512022.9602330737
78.0,0.01623820452703403,743.108664606267,1512051.5449348495
78.1,0.01639535131428082,744.0644522868672,1512080.4437196923
78.2,0.016553819320546025,745.0202816638895,1512109.6596407753
78.3,0.016713618040258803,745.9761531933217,1512139.1957772332
78.4,0.0168747570258248,746.9320673356222,1512169.0552343635
78.5,0.017037245887923713,747.8880245556393,1512199.2411438208
78.6,0.017201094295886198,748.8440253229833,1512229.756663812
