x,ρ,v,p
52.900000000000006,0.023855825957361906,1512.2604559408055,5656348.939240861
53.00000000000001,0.0241974024336271,1515.134261046835,5656608.875917305
53.1,0.02454323529045874,1518.0083675572125,5656873.0345814675
53.2,0.024893370157733834,1520.8827803419424,5657141.476022306
53.300000000000004,0.02524785309030514,1523.7575043403408,5657414.261799526
53.400000000000006,0.02560673057179737,1526.6325445618909,5657691.454252273
53.50000000000001,0.025970049518420624,1529.5079060869043,5657973.1165078925
53.6,0.026337857282928593,1532.383594067993,5658259.312490856
53.7,0.026710201658459803,1535.25961373027,5658550.106931696
53.800000000000004,0.02708713088256112,1538.1359703726478,5658845.565376116
53.900000000000006,0.027468693641206493,1541.0126693687382,5659145.754194143
54.00000000000001,0.027854939072812678,1543.8897161673976,5659450.740589394
54.1,0.028245916772428034,1546.7671162942208,5659760.592608469
54.2,0.02864167679582299,1549.6448753519512,5660075.379150409
54.300000000000004,0.02904226966373912,1552.5229990217153,5660395.169976271
54.400000000000006,0.029447746366114524,1555.401493063732,5660720.035718825
54.50000000000001,0.029858158366437636,1558.2803633185852,5661050.047892322
54.6,0.030273557606085792,1561.1596157080294,5661385.278902422
54.7,0.03069399650870644,1564.0392562357474,5661725.802056142
54.800000000000004,0.031119527984756135,1566.9192909888352,5662071.691572024
54.900000000000006,0.03155020543593969,1569.799726138241,5662423.02259032
55.00000000000001,0.0319860827598642,1572.6805679402978,5662779.871183363
55.1,0.032427214354608914,1575.5618227373275,5663142.314365987
55.2,0.03287365512343941,1578.4434969588315,5663510.430106087
55.300000000000004,0.03332546047957334,1581.3255971226492,5663884.297335362
55.400000000000006,0.0337826863509423,1584.2081298357214,5664263.99596004
55.50000000000001,0.03424538918510505,1587.0911017954445,5664649.606871853
55.6,0.034713625954144074,1589.9745197905447,5665041.211959074
55.7,0.03518745415967161,1592.858390702259,5665438.894117666
55.800000000000004,0.03566693183786963,1595.7427215053435,5665842.737262586
55.900000000000006,0.036152117564626024,1598.6275192692879,5666252.826339211
56.00000000000001,0.03664307046069885,1601.512791159311,5666669.247334888
56.1,0.03713985019697794,1604.3985444375573,5667092.087290598
56.2,0.03764251699980326,1607.2847864642313,5667521.434312788
56.300000000000004,0.038151131656340626,1610.171524698676,5667957.377585293
56.400000000000006,0.038665755520076846,1613.0587667007437,5668400.007381464
56.50000000000001,0.03918645051627855,1615.946520131569,5668849.4150763275
56.6,0.039713279147659285,1618.8347927551144,5669305.693158951
56.7,0.040246304500039784,1621.7235924392687,5669768.935245017
56.800000000000004,0.04078559024808866,1624.612927156987,5670239.23608939
56.900000000000006,0.041331200661152194,1627.5028049875173,5670716.691598913
57.00000000000001,0.04188320060917386,1630.3932341176842,5671201.398845395
57.1,0.042441655568669696,1633.2842228430775,5671693.456078643
57.2,0.043006631628808696,1636.1757795693575,5672192.962739733
57.300000000000004,0.04357819549755156,1639.0679128134607,5672700.019474387
57.400000000000006,0.04415641450788895,1641.9606312048925,5673214.728146533
57.50000000000001,0.044741356624179364,1644.8539434871,5673737.191852022
57.6,0.04533309044852914,1647.7478585186345,5674267.514932443
57.7,0.04593168522732108,1650.6423852746195,5674805.80298926
57.800000000000004,0.04653721085775964,1653.5375328478744,5675352.162897873
57.900000000000006,0.04714973789458669,1656.4333104504312,5675906.7028220715
58.00000000000001,0.047769337556875395,1659.3297274149757,5676469.532228607
58.1,0.04839608173481405,1662.2267931958202,5677040.761901768
58.2,0.04903004299678414,1665.1245173707964,5677620.503958408
58.300000000000004,0.04967129459632808,1668.0229096422036,5678208.871862883
58.400000000000006,0.05031991047937465,1670.9219798384786,5678805.980442408
58.50000000000001,0.05097596529149068,1673.8217379155376,5679411.945902374
58.6,0.05163953438524651,1676.722193958175,5680026.885842048
58.7,0.05231069382772533,1679.6233581816252,5680650.919270337
58.800000000000004,0.052989520408077986,1682.5252409328848,5681284.1666217595
58.900000000000006,0.053676091645244964,1685.4278526922737,5681926.7497726865
59.00000000000001,0.05437048579575121,1688.3312040748501,5682578.792057676
59.1,0.0550727818616641,1691.2353058320405,5683240.418286095
59.2,0.055783059598615396,1694.1401688530632,5683911.754758865
59.300000000000004,0.056501399523965684,1697.045804166455,5684592.929285548
59.400000000000006,0.05722788292510187,1699.9522229416766,5685284.071201427
59.50000000000001,0.057962591867814765,1702.85943649054,5685985.311385036
59.6,0.05870560920488626,1705.7674562689906,5686696.782275737
59.7,0.05945701858470364,1708.6762938785112,5687418.617891599
59.800000000000004,0.06021690446011307,1711.5859610679436,5688150.953847494
59.900000000000006,0.06098535209725516,1714.4964697347634,5688893.927373368
60.00000000000001,0.06176244758471559,1717.4078319270452,5689647.677332794
60.1,0.06254827784270438,1720.320059845023,5690412.344241782
60.2,0.06334293063236099,1723.233165842619,5691188.070287716
60.300000000000004,0.06414649456527975,1726.1471624292647,5691974.999348676
60.400000000000006,0.064959059113158,1729.0620622716508,5692773.277012927
60.50000000000001,0.06578071461750752,1731.9778781951832,5693583.050598625
60.6,0.0666115522996674,1734.894623185994,5694404.469173853
60.7,0.06745166427086541,1737.812310392581,5695237.683576892
60.800000000000004,0.06830114354243248,1740.7309531274507,5696082.846436714
60.900000000000006,0.06916008403627698,1743.6505648691248,5696940.1121938005
61.00000000000001,0.0700285805954102,1746.571159263767,5697809.637121176
61.1,0.07090672899467391,1749.4927501269517,5698691.579345743
61.2,0.07179462595170513,1752.4153514456682,5699586.098869928
61.300000000000004,0.07269236913799028,1755.3389773800632,5700493.35759356
61.400000000000006,0.07360005719011141,1758.263642265247,5701413.519336044
61.50000000000001,0.0745177897212259,1761.1893606132908,5702346.749858875
61.6,0.07544566733264622,1764.1161471149721,5703293.216888373
61.7,0.0763837916257166,1767.0440166418762,5704253.0901388405
61.800000000000004,0.0773322652137548,1769.9729842481286,5705226.541335879
61.900000000000006,0.0782911917342806,1772.903065172426,5706213.7442401005
62.00000000000001,0.07926067586143155,1775.8342748400453,5707214.874671237
62.1,0.08024082331854365,1778.7666288647565,5708230.110532386
62.2,0.0812317408909622,1781.7001430508317,5709259.631834778
62.300000000000004,0.08223353643906978,1784.6348333950743,5710303.620722714
62.400000000000006,0.08324631891151085,1787.5707160888342,5711362.261498984
62.50000000000001,0.08427019835866505,1790.5078075201052,5712435.7406505495
62.6,0.08530528594628389,1793.4461242754855,5713524.246874595
62.7,0.08635169396946803,1796.3856831424625,5714627.971104985
62.800000000000004,0.08740953586670443,1799.3265011112442,5715747.106538966
62.900000000000006,0.08847892623434679,1802.2685953771754,5716881.848664414
63.00000000000001,0.089559980841154,1805.2119833426664,5718032.3952873275
63.1,0.09065281664318356,1808.1566826194407,5719198.946559713
63.2,0.09175755179890395,1811.1027110307127,5720381.705007964
63.300000000000004,0.09287430568458072,1814.050086613429,5721580.875561522
63.400000000000006,0.09400319890985318,1816.998827620344,5722796.665582004
63.50000000000001,0.09514435333371458,1819.948952522471,5724029.284892736
63.6,0.09629789208059385,1822.9004800111136,5725278.94580869
63.7,0.0974639395568782,1825.853429000334,5726545.863166869
63.800000000000004,0.09864262146761729,1828.8078186291882,5727830.254357104
63.900000000000006,0.09983406483350203,1831.7636682639315,5729132.339353311
64.0,0.10103839800826575,1834.7209975005817,5730452.340745227
64.1,0.10225575069620389,1837.6798261670422,5731790.483770507
64.2,0.10348625397016643,1840.6401743256508,5733146.996347422
64.3,0.10473004028975885,1843.6020622755061,5734522.109107897
64.39999999999999,0.10598724351988502,1846.5655105548567,5735916.055431152
64.5,0.10725799894965964,1849.530539943626,5737329.07147777
64.6,0.10854244331158726,1852.4971714658002,5738761.396224251
64.7,0.10984071480113304,1855.4654263919567,5740213.27149817
64.8,0.1111529530965855,1858.4353262416978,5741684.9420136865
64.89999999999999,0.11247929937934695,1861.4068927862663,5743176.655407801
65.0,0.11381989635449902,1864.380148051002,5744688.662276966
65.1,0.115174888271822,1867.3551143179996,5746221.216214344
65.2,0.1165444209470866,1870.3318141285765,5747774.573847582
65.3,0.1179286417838483,1873.3102702860085,5749348.994877184
65.39999999999999,0.11932769979553079,1876.2905058580811,5750944.742115466
65.5,0.12074174562794356,1879.2725441797309,5752562.081526061
65.6,0.1221709315822319,1882.2564088557704,5754201.282264027
65.7,0.12361541163821452,1885.2421237635683,5755862.61671668
65.8,0.12507534147814187,1888.2297130557504,5757546.360544896
65.89999999999999,0.12655087851088806,1891.2192011629286,5759252.792725122
66.0,0.12804218189663535,1894.210612796548,5760982.195592062
66.1,0.129549412571892,1897.2039729515252,5762734.854881952
66.2,0.13107273327511743,1900.1993069092011,5764511.059776611
66.3,0.13261230857269285,1903.1966402400744,5766311.1029480295
66.39999999999999,0.13416830488544057,1906.1959988066853,5768135.280603827
66.5,0.13574089051562754,1909.197408766521,5769983.89253327
66.6,0.13733023567443783,1912.200896574875,5771857.242154139
66.7,0.1389365125099602,1915.2064889877468,5773755.636560209
66.8,0.14055989513576048,1918.214213064882,5775679.386569633
66.89999999999999,0.14220055965987838,1921.2240961726259,5777628.806773947
67.0,0.14385868421447182,1924.2361659870091,5779604.215587956
67.1,0.14553444898591802,1927.2504504966626,5781605.93530036
67.2,0.14722803624560354,1930.2669780059837,5783634.292125251
67.3,0.14893963038116068,1933.2857771380861,5785689.616254368
67.39999999999999,0.15066941792837854,1936.3068768379255,5787772.241910257
67.5,0.1524175876037186,1939.3303063754397,5789882.507400281
67.6,0.1541843303373872,1942.3560953486244,5792020.755171442
67.7,0.15596983930712033,1945.3842736867573,5794187.331866229
67.8,0.1577743099725076,1948.4148716534835,5796382.588379223
67.89999999999999,0.15959794011010756,1951.4479198501383,5798606.87991477
68.0,0.16144092984909664,1954.483449218872,5800860.566045501
68.1,0.16330348170772266,1957.5214910459877,5803144.010771938
68.2,0.1651858006303519,1960.5620769651373,5805457.582582865
68.3,0.16708809402534444,1963.6052389607107,5807801.654517025
68.39999999999999,0.16901057180355192,1966.6510093710822,5810176.604225541
68.5,0.17095344641764357,1969.6994208920055,5812582.814035572
68.6,0.17291693290216564,1972.7505065799905,5815020.671014941
68.7,0.1749012489143794,1975.8042998556896,5817490.567037917
68.8,0.17690661477588848,1978.8608345073037,5819992.8988520475
68.89999999999999,0.1789332535151263,1981.9201446940801,5822528.068146195
69.0,0.18098139091061252,1984.9822649497362,5825096.481619606
69.1,0.18305125553512216,1988.0472301859916,5827698.551052346
69.2,0.18514307880066527,1991.1150756960494,5830334.693376695
69.3,0.18725709500444296,1994.1858371582143,5833005.330750051
69.39999999999999,0.18939354137559855,1997.2595506393795,5835710.890628825
69.5,0.19155265812299566,2000.3362525986693,5838451.805843756
69.6,0.19373468848392805,2003.4159798910816,5841228.514676536
69.7,0.1959398787737233,2006.4987697710474,5844041.460937649
69.8,0.19816847843648353,2009.5846598962094,5846891.094045713
69.89999999999999,0.20042074009670194,2012.6736883310318,5849777.86910811
70.0,0.20269691961200623,2015.7658935505572,5852702.247003032
70.1,0.20499727612691787,2018.8613144441226,5855664.694463007
70.2,0.2073220721277607,2021.9599903191813,5858665.684159934
70.3,0.20967157349856458,2025.0619609049957,5861705.694791427
70.39999999999999,0.21204604957826167,2028.167266356565,5864785.211168974
70.5,0.21444577321889371,2031.275947258366,5867904.724307455
70.6,0.2168710208451333,2034.388044628298,5871064.731516305
70.7,0.21932207251492453,2037.5035999215042,5874265.736492344
70.8,0.22179921198141644,2040.6226550343038,5877508.249414221
70.89999999999999,0.22430272675618454,2043.7452523081429,5880792.78703862
71.0,0.22683290817370896,2046.871434533531,5884119.872798138
71.1,0.2293900514572054,2050.0012449540136,5887490.036900948
71.2,0.231974455785846,2053.1347272702114,5890903.816432323
71.3,0.23458642436332006,2056.2719256438004,5894361.755457911
71.39999999999999,0.23722626448787285,2059.4128847015963,5897864.405128987
71.5,0.23989428762376547,2062.557649539597,5901412.3237895835
71.6,0.24259080947427222,2065.7062657271085,5905006.077085592
71.7,0.2453161500561508,2068.8587793108227,5908646.238075861
71.8,0.2480706337757391,2072.0152368189874,5912333.387345378
71.89999999999999,0.25085458950660283,2075.1756852655412,5916068.11312054
72.0,0.253668350668854,2078.340172154302,5919851.011386501
72.1,0.2565122553101442,2081.508745483177,5923682.6860067975
72.2,0.259386646188353,2084.6814537483606,5927563.748845136
72.3,0.26229187085607275,2087.8583459485953,5931494.819889514
72.39999999999999,0.2652282817468678,2091.039471589431,5935476.527378601
72.5,0.26819623626339484,2094.2248806875027,5939509.507930595
72.6,0.2711960968673774,2097.414623774818,5943594.406674406
72.7,0.27422823117157086,2100.608751903101,5947731.877383369
72.8,0.2772930120336471,2103.807316648096,5951922.5826115515
72.89999999999999,0.2803908176521844,2107.010370113979,5956167.193832567
73.0,0.2835220316646156,2110.2179649376512,5960466.391581065
73.1,0.2866870432474496,2113.430154293205,5964820.865596958
73.2,0.28988624721853706,2116.6469918962716,5969231.314972388
73.3,0.2931200441416691,2119.8685320084815,5973698.448301507
73.39999999999999,0.29638884043341207,2123.094829441888,5978222.983833222
73.5,0.29969304847228256,2126.3259395634113,5982805.6496267915
73.6,0.30303308671034207,2129.561918299305,5987447.1837105155
73.7,0.3064093797872752,2132.8028221396653,5992148.334243499
73.8,0.3098223586469042,2136.048708142876,5996909.859680535
73.89999999999999,0.3132724606563931,2139.299633940155,6001732.528940289
